A,P,time,cat
1.002,0.0,0.0,0.035
0.943,0.0292,4.969,
0.923,0.0555,9.938,
0.889,0.0834,14.91,
0.859,0.11,19.88,
0.84,0.141,24.84,
0.808,0.168,29.81,
0.763,0.2,34.78,
0.747,0.235,39.75,
0.703,0.266,44.72,
0.673,0.3,49.69,
0.639,0.334,54.66,
0.606,0.365,59.62,
0.574,0.399,64.59,
0.531,0.443,69.56,
0.491,0.481,74.53,
0.449,0.53,79.5,
0.41,0.568,84.47,
0.37,0.616,89.44,
0.328,0.652,94.41,
0.286,0.702,99.38,
0.246,0.737,104.0,
0.205,0.78,109.0,
0.169,0.811,114.0,
0.138,0.845,119.0,
0.11,0.88,124.0,
0.0891,0.903,129.0,
0.0715,0.907,134.0,
0.0589,0.921,139.0,
0.0495,0.943,144.0,
0.0428,0.951,149.0,
0.038,0.957,154.0,
0.035,0.965,159.0,
