A,P,time,cat
0.992,0.0,0.0,0.021
0.576,0.416,0.0811,
0.434,0.552,0.162,
0.366,0.634,0.243,
0.326,0.663,0.325,
0.302,0.705,0.406,
0.284,0.702,0.487,
0.268,0.73,0.568,
0.255,0.743,0.649,
0.244,0.758,0.73,
0.24,0.763,0.811,
0.23,0.789,0.893,
0.219,0.78,0.974,
0.215,0.792,1.055,
0.204,0.79,1.136,
0.198,0.804,1.217,
0.194,0.81,1.298,
0.188,0.808,1.379,
0.182,0.814,1.461,
0.177,0.825,1.542,
0.171,0.833,1.623,
0.166,0.838,1.704,
0.163,0.838,1.785,
0.159,0.847,1.866,
0.153,0.851,1.948,
0.149,0.85,2.029,
0.144,0.865,2.11,
0.141,0.846,2.191,
0.14,0.87,2.272,
0.135,0.854,2.353,
0.133,0.879,2.434,
0.13,0.88,2.516,
0.126,0.881,2.597,
0.123,0.862,2.678,
0.121,0.871,2.759,
