A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.01
0.0865,0.0966,0.823,3092.0,
0.0777,0.184,0.736,6185.0,
0.0705,0.262,0.666,9277.0,
0.0635,0.336,0.605,12370.0,
0.0571,0.396,0.543,15462.0,
0.0526,0.458,0.494,18555.0,
0.0463,0.509,0.441,21647.0,
0.0424,0.544,0.403,24740.0,
0.0386,0.591,0.361,27832.0,
0.035,0.634,0.33,30924.0,
0.0317,0.673,0.303,34017.0,
0.0283,0.697,0.271,37109.0,
0.0259,0.718,0.247,40202.0,
0.0234,0.756,0.221,43294.0,
0.0211,0.777,0.199,46387.0,
0.019,0.796,0.182,49479.0,
0.0173,0.811,0.164,52572.0,
0.0156,0.833,0.15,55664.0,
0.0143,0.851,0.136,58756.0,
0.0129,0.868,0.122,61849.0,
0.0118,0.876,0.11,64941.0,
0.0107,0.879,0.101,68034.0,
0.00956,0.896,0.092,71126.0,
0.00851,0.915,0.0825,74219.0,
0.00784,0.925,0.0747,77311.0,
0.00718,0.914,0.0678,80404.0,
0.00652,0.933,0.0619,83496.0,
0.00597,0.932,0.0554,86589.0,
0.00534,0.943,0.0506,89681.0,
0.00478,0.944,0.046,92773.0,
0.00437,0.947,0.0412,95866.0,
0.00403,0.963,0.0375,98958.0,
0.00358,0.955,0.0342,102051.0,
0.00325,0.963,0.0307,105143.0,
0.00295,0.971,0.0284,108236.0,
0.00268,0.971,0.0254,111328.0,
0.00242,0.978,0.0229,114421.0,
0.00222,0.972,0.0205,117513.0,
