A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.008
0.0844,0.115,0.801,4666.0,
0.0746,0.219,0.701,9331.0,
0.0667,0.305,0.632,13997.0,
0.0586,0.386,0.557,18662.0,
0.0512,0.459,0.493,23328.0,
0.0457,0.516,0.437,27993.0,
0.0405,0.573,0.387,32659.0,
0.0357,0.616,0.349,37324.0,
0.0319,0.665,0.301,41990.0,
0.0285,0.694,0.265,46655.0,
0.0252,0.738,0.241,51321.0,
0.022,0.763,0.213,55986.0,
0.0197,0.778,0.187,60652.0,
0.0175,0.811,0.167,65317.0,
0.0154,0.839,0.149,69983.0,
0.0138,0.853,0.131,74648.0,
0.0123,0.871,0.116,79314.0,
0.0109,0.883,0.103,83979.0,
0.00976,0.899,0.0927,88645.0,
0.00858,0.914,0.0823,93310.0,
0.00767,0.917,0.0734,97976.0,
0.00688,0.927,0.0641,102641.0,
0.00606,0.944,0.057,107307.0,
0.00539,0.93,0.0508,111972.0,
0.00471,0.949,0.0449,116638.0,
0.00419,0.946,0.0406,121303.0,
0.00374,0.955,0.0356,125969.0,
0.00334,0.966,0.0319,130634.0,
0.00297,0.961,0.028,135300.0,
0.00262,0.986,0.025,139965.0,
0.00231,0.972,0.0219,144631.0,
