A,P,time,cat
0.995,0.0,0.0,0.07350000000000001
0.771,0.22,0.736,
0.602,0.387,1.471,
0.485,0.506,2.207,
0.394,0.582,2.942,
0.326,0.645,3.678,
0.278,0.693,4.413,
0.241,0.72,5.149,
0.209,0.753,5.884,
0.187,0.768,6.62,
0.168,0.787,7.356,
0.152,0.802,8.091,
0.142,0.806,8.827,
0.131,0.817,9.562,
0.119,0.831,10.3,
0.111,0.841,11.03,
0.104,0.842,11.77,
0.0972,0.844,12.5,
0.0908,0.852,13.24,
0.086,0.865,13.98,
0.081,0.865,14.71,
0.0772,0.868,15.45,
0.0726,0.863,16.18,
0.0677,0.885,16.92,
0.0649,0.874,17.65,
0.0605,0.874,18.39,
0.0578,0.887,19.12,
0.0542,0.896,19.86,
0.0524,0.888,20.6,
0.049,0.896,21.33,
0.0471,0.893,22.07,
0.0446,0.901,22.8,
0.0423,0.897,23.54,
0.0406,0.898,24.27,
0.0382,0.907,25.01,
0.0369,0.897,25.74,
0.0348,0.909,26.48,
