A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.066
0.0811,0.0352,0.832,0.069,
0.0779,0.0715,0.791,0.138,
0.0731,0.108,0.763,0.207,
0.0709,0.145,0.731,0.276,
0.068,0.183,0.688,0.345,
0.0646,0.216,0.66,0.414,
0.061,0.253,0.624,0.483,
0.0586,0.29,0.6,0.552,
0.0555,0.321,0.564,0.621,
0.0523,0.357,0.528,0.69,
0.0493,0.391,0.501,0.759,
0.0458,0.422,0.473,0.828,
0.0427,0.458,0.444,0.897,
0.0398,0.492,0.408,0.966,
0.0376,0.531,0.377,1.035,
0.0346,0.566,0.354,1.104,
0.032,0.585,0.325,1.173,
0.0295,0.615,0.296,1.242,
0.0268,0.655,0.27,1.31,
0.0244,0.674,0.244,1.379,
0.0214,0.715,0.219,1.448,
0.0193,0.736,0.197,1.517,
0.0171,0.768,0.172,1.586,
0.0151,0.789,0.151,1.655,
0.0132,0.818,0.132,1.724,
0.0113,0.843,0.113,1.793,
0.00959,0.856,0.0963,1.862,
0.00809,0.874,0.0821,1.931,
0.00681,0.893,0.0686,2.0,
0.00569,0.904,0.0573,2.069,
0.00474,0.925,0.0474,2.138,
0.00393,0.934,0.0389,2.207,
0.00325,0.942,0.0326,2.276,
0.00271,0.948,0.0268,2.345,
0.00228,0.953,0.0227,2.414,
0.00187,0.971,0.0191,2.483,
0.0016,0.964,0.0161,2.552,
0.00135,0.967,0.0137,2.621,
