A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0825
0.0791,0.0434,0.807,0.069,
0.074,0.0898,0.771,0.138,
0.0701,0.134,0.726,0.207,
0.067,0.179,0.682,0.276,
0.0632,0.224,0.639,0.345,
0.0588,0.267,0.604,0.414,
0.0546,0.315,0.559,0.483,
0.0512,0.358,0.525,0.552,
0.047,0.404,0.488,0.621,
0.0437,0.448,0.443,0.69,
0.0396,0.481,0.404,0.759,
0.0366,0.53,0.373,0.828,
0.0334,0.58,0.339,0.897,
0.0298,0.6,0.303,0.966,
0.0266,0.64,0.268,1.035,
0.0236,0.675,0.236,1.103,
0.0205,0.723,0.205,1.172,
0.0177,0.76,0.179,1.241,
0.0152,0.774,0.151,1.31,
0.0126,0.812,0.127,1.379,
0.0106,0.839,0.105,1.448,
0.00878,0.859,0.0866,1.517,
0.00705,0.884,0.07,1.586,
0.00566,0.905,0.0565,1.655,
0.00458,0.923,0.0453,1.724,
0.00364,0.943,0.0368,1.793,
0.00292,0.937,0.0293,1.862,
0.00234,0.961,0.0235,1.931,
0.00193,0.953,0.0191,2.0,
0.00159,0.965,0.016,2.069,
0.00133,0.962,0.0133,2.138,
0.00114,0.967,0.0113,2.207,
