A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.12375
0.778,0.053,0.0594,1657.0,
0.719,0.0494,0.115,3314.0,
0.683,0.0456,0.169,4972.0,
0.627,0.0426,0.222,6629.0,
0.575,0.039,0.275,8286.0,
0.541,0.0365,0.325,9943.0,
0.5,0.0333,0.366,11601.0,
0.455,0.0312,0.411,13258.0,
0.419,0.0288,0.456,14915.0,
0.384,0.0259,0.49,16572.0,
0.354,0.0242,0.525,18230.0,
0.327,0.0223,0.555,19887.0,
0.3,0.0204,0.586,21544.0,
0.279,0.0188,0.611,23201.0,
0.255,0.0176,0.633,24858.0,
0.239,0.0164,0.649,26516.0,
0.224,0.0153,0.666,28173.0,
0.214,0.0143,0.683,29830.0,
0.201,0.0136,0.706,31487.0,
0.192,0.013,0.705,33145.0,
0.184,0.0124,0.72,34802.0,
0.179,0.012,0.727,36459.0,
0.172,0.0116,0.735,38116.0,
0.168,0.0115,0.75,39774.0,
0.165,0.0113,0.739,41431.0,
0.161,0.0112,0.739,43088.0,
0.158,0.011,0.751,44745.0,
0.159,0.0107,0.752,46403.0,
0.157,0.0107,0.75,48060.0,
0.153,0.0105,0.761,49717.0,
