A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.099
0.794,0.0541,0.0584,2026.0,
0.746,0.0507,0.113,4052.0,
0.7,0.0475,0.168,6078.0,
0.655,0.0438,0.221,8104.0,
0.604,0.041,0.268,10130.0,
0.56,0.0383,0.319,12156.0,
0.517,0.035,0.365,14182.0,
0.474,0.0321,0.411,16209.0,
0.441,0.03,0.45,18235.0,
0.409,0.0273,0.484,20261.0,
0.374,0.0254,0.526,22287.0,
0.345,0.0234,0.554,24313.0,
0.317,0.0217,0.586,26339.0,
0.292,0.0199,0.607,28365.0,
0.271,0.0185,0.64,30391.0,
0.254,0.0173,0.655,32417.0,
0.238,0.016,0.677,34443.0,
0.222,0.015,0.695,36469.0,
0.208,0.0144,0.695,38495.0,
0.202,0.0136,0.717,40521.0,
0.193,0.013,0.732,42547.0,
0.184,0.0126,0.742,44574.0,
0.178,0.0121,0.749,46600.0,
0.173,0.0118,0.749,48626.0,
0.169,0.0114,0.754,50652.0,
0.166,0.0113,0.753,52678.0,
0.164,0.0111,0.764,54704.0,
0.161,0.0109,0.758,56730.0,
0.159,0.0108,0.762,58756.0,
