A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06
0.0719,0.193,0.73,534.0,
0.0585,0.338,0.6,1067.0,
0.0487,0.446,0.494,1601.0,
0.0401,0.534,0.409,2134.0,
0.0343,0.617,0.353,2668.0,
0.0289,0.667,0.297,3201.0,
0.0245,0.719,0.253,3735.0,
0.0214,0.747,0.217,4268.0,
0.0184,0.771,0.19,4802.0,
0.0163,0.806,0.166,5336.0,
0.0143,0.823,0.146,5869.0,
0.0127,0.845,0.13,6403.0,
0.0114,0.848,0.118,6936.0,
0.0104,0.867,0.106,7470.0,
0.00952,0.867,0.0963,8003.0,
0.00882,0.885,0.0884,8537.0,
0.00806,0.891,0.0825,9070.0,
0.00752,0.896,0.0767,9604.0,
