A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.048
0.08,0.116,0.796,377.0,
0.0699,0.212,0.711,753.0,
0.0622,0.299,0.639,1130.0,
0.0556,0.371,0.566,1507.0,
0.0501,0.428,0.513,1883.0,
0.0453,0.484,0.459,2260.0,
0.0403,0.526,0.412,2636.0,
0.0369,0.577,0.375,3013.0,
0.0335,0.613,0.341,3390.0,
0.0308,0.655,0.312,3766.0,
0.0281,0.674,0.283,4143.0,
0.0256,0.695,0.262,4520.0,
0.0235,0.721,0.24,4896.0,
0.0216,0.744,0.223,5273.0,
0.0198,0.766,0.205,5650.0,
0.0185,0.784,0.188,6026.0,
0.017,0.795,0.174,6403.0,
0.0159,0.799,0.162,6780.0,
0.0147,0.819,0.151,7156.0,
0.014,0.83,0.141,7533.0,
0.0131,0.829,0.131,7909.0,
0.0122,0.865,0.125,8286.0,
0.0113,0.857,0.119,8663.0,
0.0108,0.871,0.112,9039.0,
0.0103,0.884,0.105,9416.0,
0.00967,0.877,0.0998,9793.0,
0.00925,0.892,0.0956,10169.0,
0.00885,0.886,0.0909,10546.0,
0.00844,0.88,0.0878,10923.0,
0.00819,0.911,0.0824,11299.0,
0.0078,0.9,0.0796,11676.0,
0.00758,0.902,0.0757,12052.0,
0.00736,0.907,0.074,12429.0,
0.0071,0.911,0.0723,12806.0,
0.00682,0.917,0.0696,13182.0,
0.00664,0.916,0.0678,13559.0,
