A,P,time,cat
0.995,0.0,0.0,0.123
0.843,0.0815,131.0,
0.765,0.159,262.0,
0.694,0.234,393.0,
0.623,0.309,525.0,
0.56,0.377,656.0,
0.499,0.438,787.0,
0.444,0.501,918.0,
0.391,0.556,1049.0,
0.343,0.618,1180.0,
0.299,0.658,1311.0,
0.255,0.704,1443.0,
0.218,0.743,1574.0,
0.186,0.772,1705.0,
0.161,0.819,1836.0,
0.136,0.848,1967.0,
0.114,0.862,2098.0,
0.0985,0.887,2229.0,
0.082,0.899,2361.0,
0.0701,0.911,2492.0,
0.0588,0.934,2623.0,
0.0496,0.933,2754.0,
0.0426,0.944,2885.0,
0.0358,0.963,3016.0,
0.0306,0.961,3147.0,
0.0262,0.974,3279.0,
0.0228,0.972,3410.0,
0.02,0.979,3541.0,
0.0173,0.979,3672.0,
