A,P,time,cat
1.003,0.0,0.0,0.0315
0.936,0.0432,1312.0,
0.885,0.0871,2624.0,
0.843,0.129,3937.0,
0.808,0.17,5249.0,
0.758,0.213,6561.0,
0.714,0.255,7873.0,
0.676,0.297,9185.0,
0.634,0.34,10498.0,
0.589,0.38,11810.0,
0.545,0.424,13122.0,
0.511,0.457,14434.0,
0.468,0.507,15746.0,
0.428,0.547,17059.0,
0.394,0.588,18371.0,
0.347,0.62,19683.0,
0.312,0.664,20995.0,
0.271,0.692,22307.0,
0.236,0.732,23619.0,
0.2,0.777,24932.0,
0.168,0.803,26244.0,
0.138,0.838,27556.0,
0.108,0.871,28868.0,
0.0827,0.905,30180.0,
0.0603,0.924,31493.0,
0.0422,0.941,32805.0,
0.0285,0.964,34117.0,
0.0185,0.975,35429.0,
0.0119,1.001,36741.0,
0.00739,0.978,38054.0,
0.00453,0.997,39366.0,
0.0028,0.991,40678.0,
