A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.01625
0.13,0.799,0.0423,312.0,
0.127,0.772,0.0846,623.0,
0.122,0.743,0.128,935.0,
0.116,0.698,0.166,1247.0,
0.11,0.655,0.212,1558.0,
0.103,0.627,0.251,1870.0,
0.0968,0.594,0.293,2182.0,
0.0914,0.555,0.339,2494.0,
0.0857,0.519,0.379,2805.0,
0.0798,0.487,0.419,3117.0,
0.0734,0.449,0.464,3429.0,
0.0673,0.416,0.5,3740.0,
0.0624,0.38,0.543,4052.0,
0.0568,0.346,0.586,4364.0,
0.0516,0.309,0.617,4675.0,
0.0457,0.277,0.66,4987.0,
0.0399,0.241,0.699,5299.0,
0.0348,0.21,0.738,5610.0,
0.0296,0.182,0.779,5922.0,
0.0243,0.148,0.828,6234.0,
0.0195,0.118,0.846,6545.0,
0.015,0.091,0.89,6857.0,
0.0108,0.0656,0.905,7169.0,
0.00722,0.0433,0.94,7481.0,
0.00439,0.0272,0.961,7792.0,
0.00259,0.0157,0.976,8104.0,
0.00152,0.00936,0.988,8416.0,
0.001,0.00607,0.978,8727.0,
0.0,0.00457,1.004,9039.0,
