A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.013
0.13,0.804,0.0617,565.0,
0.122,0.742,0.123,1130.0,
0.114,0.695,0.182,1695.0,
0.105,0.642,0.245,2260.0,
0.0966,0.583,0.304,2825.0,
0.0875,0.537,0.369,3390.0,
0.0794,0.479,0.429,3955.0,
0.0708,0.433,0.478,4520.0,
0.0628,0.381,0.544,5085.0,
0.0548,0.33,0.609,5650.0,
0.0468,0.28,0.663,6214.0,
0.0384,0.233,0.728,6779.0,
0.0306,0.186,0.767,7344.0,
0.023,0.141,0.821,7909.0,
0.0162,0.0979,0.862,8474.0,
0.0103,0.0621,0.923,9039.0,
0.00534,0.0327,0.965,9604.0,
0.0024,0.0147,0.981,10169.0,
0.00114,0.007,0.983,10734.0,
0.0,0.00442,0.994,11299.0,
