P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.035
0.069,0.879,0.0388,15.94,
0.166,0.774,0.0432,31.87,
0.257,0.686,0.0426,47.81,
0.338,0.605,0.042,63.74,
0.412,0.537,0.0395,79.68,
0.475,0.471,0.0372,95.61,
0.536,0.41,0.0351,112.0,
0.588,0.365,0.0327,127.0,
0.629,0.321,0.0302,143.0,
0.672,0.281,0.0284,159.0,
0.702,0.25,0.0262,175.0,
0.735,0.22,0.0243,191.0,
0.763,0.193,0.0227,207.0,
0.792,0.171,0.0215,223.0,
0.812,0.149,0.0199,239.0,
0.826,0.132,0.0189,255.0,
0.842,0.116,0.0177,271.0,
0.859,0.104,0.0167,287.0,
0.88,0.0916,0.0159,303.0,
0.879,0.0809,0.0152,319.0,
0.899,0.0718,0.0145,335.0,
0.892,0.0627,0.0138,351.0,
0.912,0.0554,0.0132,367.0,
0.926,0.049,0.0126,382.0,
0.927,0.044,0.0124,398.0,
0.922,0.0382,0.0121,414.0,
0.935,0.0338,0.0117,430.0,
0.94,0.0301,0.0113,446.0,
0.947,0.0268,0.011,462.0,
0.945,0.0236,0.0108,478.0,
0.953,0.0208,0.0106,494.0,
