P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.043750000000000004
0.0637,0.893,0.0311,14.11,
0.152,0.795,0.034,28.23,
0.235,0.717,0.0335,42.34,
0.308,0.64,0.0332,56.46,
0.38,0.565,0.0318,70.57,
0.434,0.509,0.0309,84.69,
0.498,0.455,0.0294,98.8,
0.547,0.407,0.028,113.0,
0.581,0.361,0.0266,127.0,
0.626,0.327,0.0247,141.0,
0.663,0.292,0.0236,155.0,
0.694,0.261,0.0222,169.0,
0.711,0.234,0.0211,183.0,
0.747,0.207,0.02,198.0,
0.765,0.186,0.0192,212.0,
0.793,0.166,0.018,226.0,
0.804,0.149,0.0169,240.0,
0.823,0.133,0.0162,254.0,
0.84,0.117,0.0157,268.0,
0.85,0.106,0.0152,282.0,
0.856,0.0962,0.0144,296.0,
0.887,0.0858,0.0138,311.0,
0.876,0.0767,0.0135,325.0,
0.881,0.0687,0.0129,339.0,
0.9,0.0619,0.0124,353.0,
0.898,0.0558,0.0122,367.0,
0.908,0.0491,0.0119,381.0,
0.92,0.0447,0.0116,395.0,
0.92,0.0396,0.0113,409.0,
0.924,0.0356,0.0109,423.0,
0.937,0.0322,0.0108,438.0,
0.934,0.0288,0.0106,452.0,
0.938,0.0257,0.0104,466.0,
0.944,0.0229,0.0103,480.0,
0.946,0.021,0.0103,494.0,
