A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.017
0.0895,0.0904,0.818,53.43,
0.0812,0.175,0.738,107.0,
0.074,0.253,0.668,160.0,
0.0656,0.32,0.611,214.0,
0.0599,0.391,0.55,267.0,
0.0538,0.449,0.503,321.0,
0.0492,0.499,0.445,374.0,
0.0447,0.544,0.408,427.0,
0.0402,0.589,0.373,481.0,
0.0365,0.623,0.333,534.0,
0.0327,0.674,0.302,588.0,
0.0296,0.697,0.271,641.0,
0.0268,0.731,0.243,695.0,
0.0241,0.75,0.221,748.0,
0.0217,0.786,0.199,801.0,
0.0197,0.804,0.18,855.0,
0.0177,0.82,0.163,908.0,
0.0161,0.843,0.148,962.0,
0.0143,0.853,0.133,1015.0,
0.0132,0.869,0.12,1069.0,
0.0119,0.874,0.109,1122.0,
0.0109,0.89,0.0981,1176.0,
0.00978,0.905,0.0909,1229.0,
0.00893,0.898,0.0817,1282.0,
0.00794,0.911,0.0748,1336.0,
0.0073,0.928,0.0672,1389.0,
0.00665,0.927,0.0614,1443.0,
0.00603,0.938,0.055,1496.0,
0.00551,0.947,0.0502,1550.0,
0.00508,0.938,0.0465,1603.0,
0.00462,0.965,0.0417,1656.0,
0.00425,0.963,0.0387,1710.0,
0.00385,0.96,0.0352,1763.0,
0.00355,0.973,0.0324,1817.0,
0.00326,0.97,0.0302,1870.0,
0.00302,0.966,0.0277,1924.0,
0.0028,0.978,0.0257,1977.0,
