A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.02125
0.0893,0.0945,0.819,44.61,
0.0801,0.184,0.73,89.21,
0.0726,0.262,0.669,134.0,
0.0654,0.339,0.596,178.0,
0.059,0.405,0.533,223.0,
0.0527,0.464,0.489,268.0,
0.0471,0.516,0.436,312.0,
0.0424,0.562,0.391,357.0,
0.0382,0.607,0.356,401.0,
0.0346,0.656,0.318,446.0,
0.0306,0.682,0.285,491.0,
0.0279,0.714,0.253,535.0,
0.025,0.738,0.232,580.0,
0.0226,0.761,0.21,624.0,
0.0206,0.778,0.185,669.0,
0.0183,0.817,0.169,714.0,
0.0164,0.825,0.153,758.0,
0.0149,0.842,0.136,803.0,
0.0134,0.861,0.125,848.0,
0.0121,0.874,0.111,892.0,
0.0109,0.889,0.101,937.0,
0.00975,0.896,0.0903,981.0,
0.00881,0.915,0.0819,1026.0,
0.00791,0.915,0.0733,1071.0,
0.00726,0.928,0.0666,1115.0,
0.00659,0.933,0.0601,1160.0,
0.00597,0.926,0.0545,1204.0,
0.00538,0.928,0.0499,1249.0,
0.00495,0.958,0.0448,1294.0,
0.00442,0.952,0.0407,1338.0,
0.0041,0.961,0.0377,1383.0,
0.00377,0.953,0.0347,1427.0,
0.00342,0.966,0.0313,1472.0,
0.00317,0.964,0.0286,1517.0,
0.00291,0.981,0.0263,1561.0,
0.00265,0.967,0.0245,1606.0,
0.00249,0.974,0.0226,1650.0,
0.00231,0.97,0.0213,1695.0,
