A,P,time,cat
1.009,0.0,0.0,0.032
0.917,0.0716,66.47,
0.839,0.146,133.0,
0.77,0.215,199.0,
0.709,0.282,266.0,
0.646,0.341,332.0,
0.591,0.402,399.0,
0.537,0.448,465.0,
0.482,0.503,532.0,
0.441,0.545,598.0,
0.404,0.587,665.0,
0.364,0.63,731.0,
0.329,0.659,798.0,
0.295,0.692,864.0,
0.267,0.73,931.0,
0.24,0.759,997.0,
0.215,0.781,1064.0,
0.194,0.799,1130.0,
0.172,0.828,1196.0,
0.157,0.845,1263.0,
0.141,0.851,1329.0,
0.125,0.874,1396.0,
0.112,0.876,1462.0,
0.1,0.899,1529.0,
0.0908,0.907,1595.0,
0.0802,0.915,1662.0,
0.0732,0.917,1728.0,
0.0648,0.937,1795.0,
0.0588,0.943,1861.0,
0.0526,0.947,1928.0,
0.0473,0.943,1994.0,
0.042,0.95,2061.0,
0.038,0.957,2127.0,
0.0349,0.967,2194.0,
0.032,0.958,2260.0,
