A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.015
0.141,0.813,0.0376,598.0,
0.136,0.777,0.0756,1196.0,
0.129,0.75,0.113,1795.0,
0.123,0.71,0.15,2393.0,
0.12,0.683,0.19,2991.0,
0.114,0.651,0.224,3589.0,
0.107,0.617,0.265,4187.0,
0.103,0.586,0.296,4786.0,
0.0964,0.556,0.337,5384.0,
0.0926,0.526,0.37,5982.0,
0.0864,0.491,0.406,6580.0,
0.0815,0.459,0.44,7178.0,
0.0757,0.432,0.473,7777.0,
0.0705,0.399,0.514,8375.0,
0.0654,0.373,0.548,8973.0,
0.06,0.345,0.594,9571.0,
0.0552,0.311,0.62,10170.0,
0.0499,0.285,0.655,10768.0,
0.0448,0.261,0.684,11366.0,
0.0404,0.229,0.715,11964.0,
0.0354,0.203,0.747,12562.0,
0.0317,0.179,0.78,13161.0,
0.0268,0.154,0.802,13759.0,
0.0229,0.13,0.836,14357.0,
0.019,0.108,0.869,14955.0,
0.0151,0.0883,0.887,15553.0,
0.0122,0.0696,0.897,16152.0,
0.00944,0.0533,0.928,16750.0,
0.00692,0.0398,0.947,17348.0,
0.00509,0.0286,0.959,17946.0,
0.00349,0.02,0.971,18544.0,
0.00238,0.0136,0.989,19143.0,
0.00159,0.00912,0.992,19741.0,
0.00105,0.00593,0.993,20339.0,
