A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.01875
0.14,0.796,0.0488,628.0,
0.132,0.751,0.0989,1255.0,
0.125,0.718,0.148,1883.0,
0.118,0.673,0.196,2511.0,
0.109,0.634,0.244,3139.0,
0.103,0.581,0.296,3766.0,
0.0956,0.546,0.34,4394.0,
0.0874,0.502,0.391,5022.0,
0.0823,0.461,0.436,5650.0,
0.0738,0.426,0.482,6277.0,
0.0678,0.381,0.53,6905.0,
0.0606,0.35,0.577,7533.0,
0.0542,0.311,0.622,8161.0,
0.048,0.271,0.668,8788.0,
0.041,0.239,0.704,9416.0,
0.0356,0.202,0.752,10044.0,
0.0297,0.17,0.785,10672.0,
0.024,0.139,0.829,11299.0,
0.0192,0.109,0.859,11927.0,
0.0145,0.0827,0.892,12555.0,
0.0104,0.0603,0.915,13183.0,
0.00724,0.0411,0.948,13810.0,
0.00476,0.0273,0.949,14438.0,
0.00299,0.0168,0.988,15066.0,
0.00178,0.0102,0.984,15694.0,
0.00104,0.006,0.994,16321.0,
0.0,0.00346,0.998,16949.0,
