P,A,time,cat
0.0,1.002,0.0,0.085
0.0191,0.903,21.2,
0.0384,0.882,42.4,
0.0587,0.867,63.6,
0.0781,0.839,84.8,
0.0991,0.822,106.0,
0.119,0.805,127.0,
0.142,0.783,148.0,
0.164,0.759,170.0,
0.185,0.744,191.0,
0.208,0.713,212.0,
0.232,0.694,233.0,
0.258,0.668,254.0,
0.282,0.643,276.0,
0.308,0.614,297.0,
0.336,0.593,318.0,
0.36,0.564,339.0,
0.39,0.54,360.0,
0.415,0.509,382.0,
0.442,0.484,403.0,
0.474,0.45,424.0,
0.513,0.411,445.0,
0.543,0.386,466.0,
0.58,0.348,488.0,
0.618,0.31,509.0,
0.661,0.27,530.0,
0.711,0.227,551.0,
0.751,0.182,572.0,
0.807,0.138,594.0,
0.861,0.0943,615.0,
0.905,0.0568,636.0,
0.954,0.0339,657.0,
0.953,0.0245,678.0,
0.956,0.0212,700.0,
0.958,0.0203,721.0,
0.966,0.0201,742.0,
