P,A,time,cat
0.0,0.999,0.0,0.068
0.0287,0.903,50.84,
0.0587,0.878,102.0,
0.0889,0.85,153.0,
0.12,0.82,203.0,
0.153,0.783,254.0,
0.185,0.755,305.0,
0.224,0.721,356.0,
0.258,0.685,407.0,
0.297,0.649,458.0,
0.334,0.604,508.0,
0.372,0.562,559.0,
0.422,0.525,610.0,
0.466,0.474,661.0,
0.518,0.426,712.0,
0.572,0.371,763.0,
0.633,0.317,813.0,
0.688,0.256,864.0,
0.76,0.189,915.0,
0.84,0.119,966.0,
0.913,0.0556,1017.0,
0.965,0.0265,1068.0,
0.962,0.021,1118.0,
0.964,0.0201,1169.0,
0.972,0.0203,1220.0,
0.979,0.02,1271.0,
