A,P,time,cat
0.996,0.0,0.0,0.07200000000000001
0.899,0.0414,0.0124,
0.848,0.0914,0.0249,
0.805,0.137,0.0373,
0.762,0.188,0.0498,
0.707,0.232,0.0622,
0.667,0.278,0.0747,
0.619,0.324,0.0871,
0.578,0.371,0.0996,
0.53,0.416,0.112,
0.491,0.456,0.124,
0.453,0.497,0.137,
0.414,0.541,0.149,
0.378,0.582,0.162,
0.338,0.62,0.174,
0.304,0.648,0.187,
0.271,0.691,0.199,
0.239,0.72,0.212,
0.211,0.753,0.224,
0.185,0.775,0.236,
0.163,0.81,0.249,
0.14,0.839,0.261,
0.118,0.851,0.274,
0.101,0.876,0.286,
0.0845,0.891,0.299,
0.0714,0.922,0.311,
0.0598,0.934,0.324,
0.0494,0.926,0.336,
0.0413,0.939,0.348,
0.0347,0.954,0.361,
0.029,0.957,0.373,
0.0242,0.966,0.386,
0.0203,0.971,0.398,
0.0171,0.971,0.411,
0.0148,0.971,0.423,
0.0129,0.981,0.436,
0.0112,0.978,0.448,
