A,P,time,cat
0.995,0.0,0.0,0.126
0.778,0.176,0.00593,
0.602,0.357,0.0119,
0.457,0.494,0.0178,
0.34,0.627,0.0237,
0.249,0.717,0.0297,
0.183,0.802,0.0356,
0.131,0.845,0.0415,
0.0932,0.894,0.0474,
0.0666,0.929,0.0534,
0.0471,0.938,0.0593,
0.0334,0.947,0.0652,
0.0242,0.971,0.0712,
0.0178,0.976,0.0771,
0.0134,0.965,0.083,
0.0104,0.977,0.089,
0.00821,0.988,0.0949,
0.00679,0.986,0.101,
0.00571,0.983,0.107,
0.0051,0.983,0.113,
0.00462,0.994,0.119,
0.00433,0.986,0.125,
0.00418,0.995,0.13,
0.00395,0.988,0.136,
0.00384,0.98,0.142,
0.00386,0.989,0.148,
0.00379,0.979,0.154,
0.00374,0.998,0.16,
0.00373,1.0,0.166,
0.0037,0.991,0.172,
