A,P,time,cat
0.993,0.0,0.0,0.05875
0.895,0.0508,0.0178,
0.839,0.103,0.0357,
0.794,0.153,0.0535,
0.747,0.204,0.0713,
0.696,0.252,0.0891,
0.648,0.304,0.107,
0.603,0.348,0.125,
0.557,0.393,0.143,
0.515,0.442,0.16,
0.471,0.481,0.178,
0.43,0.52,0.196,
0.391,0.563,0.214,
0.353,0.611,0.232,
0.321,0.641,0.25,
0.285,0.669,0.267,
0.254,0.706,0.285,
0.224,0.742,0.303,
0.201,0.761,0.321,
0.178,0.781,0.339,
0.158,0.808,0.357,
0.141,0.818,0.374,
0.128,0.848,0.392,
0.114,0.873,0.41,
0.105,0.869,0.428,
0.0965,0.868,0.446,
0.0905,0.869,0.464,
0.0853,0.885,0.481,
0.0812,0.901,0.499,
0.0777,0.892,0.517,
