P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.05875
0.0968,0.00656,0.896,15.59,
0.185,0.011,0.801,31.18,
0.259,0.0153,0.712,46.76,
0.333,0.0189,0.638,62.35,
0.391,0.0222,0.573,77.94,
0.445,0.0247,0.514,93.53,
0.497,0.0275,0.462,109.0,
0.54,0.0299,0.414,125.0,
0.571,0.0319,0.37,140.0,
0.613,0.0334,0.333,156.0,
0.644,0.0351,0.298,171.0,
0.67,0.0372,0.266,187.0,
0.691,0.0371,0.236,203.0,
0.718,0.0391,0.214,218.0,
0.733,0.0406,0.192,234.0,
0.747,0.0411,0.171,249.0,
0.773,0.0419,0.151,265.0,
0.782,0.0427,0.137,281.0,
0.783,0.043,0.122,296.0,
0.817,0.0436,0.11,312.0,
0.809,0.0437,0.099,327.0,
0.832,0.0446,0.0879,343.0,
0.826,0.0451,0.0786,359.0,
0.836,0.045,0.07,374.0,
0.85,0.0457,0.0627,390.0,
0.84,0.0459,0.0555,405.0,
0.863,0.0456,0.0503,421.0,
0.859,0.0464,0.0451,436.0,
0.869,0.0465,0.0402,452.0,
0.868,0.0464,0.0363,468.0,
0.875,0.0473,0.0324,483.0,
0.871,0.047,0.0291,499.0,
0.875,0.0468,0.0258,514.0,
0.884,0.0473,0.0235,530.0,
