P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.058
0.0167,0.849,0.123,0.0603,
0.0614,0.726,0.193,0.121,
0.117,0.631,0.238,0.181,
0.184,0.553,0.256,0.241,
0.245,0.472,0.268,0.302,
0.311,0.412,0.262,0.362,
0.373,0.356,0.251,0.422,
0.439,0.311,0.237,0.483,
0.489,0.271,0.219,0.543,
0.545,0.241,0.207,0.603,
0.588,0.209,0.186,0.664,
0.631,0.183,0.17,0.724,
0.677,0.162,0.156,0.784,
0.707,0.141,0.139,0.845,
0.74,0.124,0.127,0.905,
0.769,0.111,0.116,0.966,
0.779,0.0971,0.106,1.026,
0.809,0.0856,0.0964,1.086,
0.82,0.0759,0.0884,1.147,
0.831,0.0671,0.0822,1.207,
0.859,0.0602,0.0756,1.267,
0.859,0.0528,0.0692,1.328,
0.874,0.0477,0.0647,1.388,
0.887,0.0423,0.0612,1.448,
0.884,0.0378,0.0574,1.509,
0.895,0.0344,0.0549,1.569,
0.914,0.0305,0.0517,1.629,
0.912,0.0274,0.0489,1.69,
0.924,0.0245,0.0474,1.75,
0.926,0.0227,0.0455,1.81,
0.926,0.0205,0.0444,1.871,
0.929,0.019,0.0422,1.931,
