P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.07250000000000001
0.0156,0.867,0.106,0.0527,
0.0574,0.771,0.166,0.105,
0.112,0.669,0.204,0.158,
0.176,0.582,0.221,0.211,
0.235,0.517,0.229,0.264,
0.301,0.455,0.228,0.316,
0.359,0.4,0.219,0.369,
0.42,0.353,0.207,0.422,
0.478,0.309,0.192,0.475,
0.522,0.275,0.179,0.527,
0.571,0.245,0.165,0.58,
0.61,0.217,0.15,0.633,
0.645,0.193,0.139,0.686,
0.68,0.17,0.13,0.738,
0.723,0.153,0.118,0.791,
0.747,0.135,0.107,0.844,
0.758,0.12,0.0973,0.896,
0.791,0.108,0.0914,0.949,
0.806,0.0958,0.0846,1.002,
0.824,0.0858,0.0772,1.055,
0.836,0.0764,0.0722,1.107,
0.851,0.0688,0.0666,1.16,
0.869,0.0615,0.0641,1.213,
0.857,0.0544,0.0602,1.266,
0.874,0.0489,0.0567,1.318,
0.888,0.0441,0.0539,1.371,
0.901,0.0396,0.0511,1.424,
0.912,0.0358,0.0493,1.477,
0.907,0.0327,0.0475,1.529,
0.901,0.0299,0.0463,1.582,
0.921,0.0268,0.0443,1.635,
0.93,0.0247,0.0432,1.688,
0.919,0.0225,0.0417,1.74,
0.928,0.0207,0.0407,1.793,
