A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.1
0.0624,0.766,0.0818,5.75,
0.0568,0.698,0.159,11.5,
0.0511,0.631,0.234,17.25,
0.0457,0.56,0.307,23.0,
0.0401,0.493,0.38,28.75,
0.0352,0.424,0.455,34.5,
0.0298,0.367,0.527,40.25,
0.025,0.309,0.601,46.0,
0.0206,0.252,0.654,51.75,
0.0165,0.204,0.714,57.5,
0.013,0.159,0.765,63.25,
0.00992,0.12,0.818,69.0,
0.00732,0.0903,0.854,74.75,
0.00539,0.0669,0.891,80.5,
0.00397,0.0489,0.91,86.25,
0.00293,0.0361,0.93,92.0,
0.00225,0.0278,0.956,97.75,
0.00177,0.022,0.957,104.0,
0.00148,0.0181,0.964,109.0,
0.00126,0.0156,0.954,115.0,
