A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.08
0.0643,0.791,0.0652,5.875,
0.0607,0.739,0.131,11.75,
0.0553,0.683,0.194,17.62,
0.0512,0.632,0.256,23.5,
0.0463,0.573,0.316,29.38,
0.0419,0.514,0.375,35.25,
0.0375,0.458,0.439,41.12,
0.0328,0.412,0.496,47.0,
0.0294,0.359,0.55,52.88,
0.0253,0.309,0.604,58.75,
0.0217,0.262,0.652,64.62,
0.0181,0.222,0.712,70.5,
0.0149,0.182,0.752,76.38,
0.012,0.147,0.784,82.25,
0.00941,0.116,0.835,88.12,
0.00731,0.0906,0.852,94.0,
0.00568,0.0692,0.887,99.88,
0.00436,0.0527,0.912,106.0,
0.00339,0.0405,0.922,112.0,
0.00264,0.0321,0.948,118.0,
0.00209,0.0257,0.943,123.0,
0.00169,0.0208,0.96,129.0,
0.00147,0.0178,0.976,135.0,
0.00129,0.0157,0.963,141.0,
