A,P,time,cat
0.993,0.0,0.0,0.024
0.892,0.0881,2.131,
0.823,0.169,4.261,
0.746,0.246,6.392,
0.675,0.314,8.523,
0.612,0.378,10.65,
0.557,0.442,12.78,
0.5,0.493,14.91,
0.457,0.529,17.05,
0.417,0.569,19.18,
0.38,0.612,21.31,
0.35,0.646,23.44,
0.326,0.662,25.57,
0.303,0.686,27.7,
0.282,0.709,29.83,
0.265,0.722,31.96,
0.253,0.742,34.09,
0.237,0.755,36.22,
0.225,0.766,38.35,
0.218,0.768,40.48,
0.208,0.771,42.61,
0.2,0.801,44.74,
0.194,0.791,46.88,
0.187,0.805,49.01,
0.183,0.807,51.14,
0.178,0.806,53.27,
0.174,0.817,55.4,
0.17,0.824,57.53,
0.166,0.817,59.66,
0.164,0.829,61.79,
