P,A,time,cat
0.0,0.991,0.0,0.06625
0.0606,0.881,1.39,
0.119,0.831,2.779,
0.178,0.766,4.169,
0.235,0.719,5.559,
0.287,0.656,6.948,
0.345,0.608,8.338,
0.4,0.554,9.727,
0.451,0.502,11.12,
0.506,0.45,12.51,
0.55,0.401,13.9,
0.594,0.359,15.29,
0.645,0.316,16.68,
0.686,0.274,18.07,
0.734,0.24,19.45,
0.756,0.206,20.84,
0.791,0.177,22.23,
0.817,0.151,23.62,
0.844,0.128,25.01,
0.863,0.107,26.4,
0.887,0.09,27.79,
0.903,0.0774,29.18,
0.921,0.0655,30.57,
0.93,0.0563,31.96,
0.942,0.0497,33.35,
0.939,0.0438,34.74,
0.942,0.0389,36.13,
0.954,0.0351,37.52,
