A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.1
0.0508,0.0508,0.849,52.03,
0.0467,0.116,0.784,104.0,
0.0429,0.176,0.729,156.0,
0.0397,0.233,0.673,208.0,
0.0373,0.286,0.629,260.0,
0.0341,0.336,0.575,312.0,
0.0316,0.379,0.531,364.0,
0.0287,0.429,0.49,416.0,
0.0269,0.467,0.454,468.0,
0.0245,0.517,0.417,520.0,
0.0228,0.552,0.378,572.0,
0.0206,0.596,0.351,624.0,
0.019,0.622,0.317,676.0,
0.0171,0.66,0.288,728.0,
0.0155,0.686,0.265,780.0,
0.014,0.713,0.237,832.0,
0.0129,0.739,0.213,884.0,
0.0113,0.758,0.193,936.0,
0.0103,0.785,0.172,988.0,
0.00928,0.806,0.153,1041.0,
0.00825,0.823,0.137,1093.0,
0.00746,0.842,0.124,1145.0,
0.00655,0.857,0.112,1197.0,
0.00587,0.865,0.0993,1249.0,
0.0052,0.88,0.0889,1301.0,
0.00471,0.891,0.0782,1353.0,
0.00411,0.9,0.071,1405.0,
0.00368,0.916,0.0619,1457.0,
0.00327,0.911,0.0553,1509.0,
0.0029,0.93,0.0488,1561.0,
0.0026,0.939,0.0436,1613.0,
0.0023,0.948,0.0392,1665.0,
0.00205,0.953,0.0347,1717.0,
0.00186,0.955,0.0312,1769.0,
0.00165,0.958,0.0278,1821.0,
0.00149,0.957,0.0251,1873.0,
0.00134,0.96,0.0221,1925.0,
0.00121,0.962,0.0201,1977.0,
