A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.125
0.049,0.0711,0.822,56.5,
0.0438,0.156,0.732,113.0,
0.0395,0.236,0.658,170.0,
0.0354,0.308,0.593,226.0,
0.0316,0.372,0.535,282.0,
0.0287,0.437,0.475,339.0,
0.0254,0.493,0.425,396.0,
0.0225,0.54,0.375,452.0,
0.0199,0.591,0.333,508.0,
0.0173,0.633,0.292,565.0,
0.0155,0.68,0.257,622.0,
0.0136,0.713,0.223,678.0,
0.0117,0.754,0.197,734.0,
0.0101,0.781,0.168,791.0,
0.00867,0.812,0.148,848.0,
0.00751,0.822,0.127,904.0,
0.00642,0.845,0.108,960.0,
0.00553,0.864,0.0928,1017.0,
0.00473,0.888,0.0797,1074.0,
0.00407,0.917,0.067,1130.0,
0.00342,0.917,0.0581,1186.0,
0.00289,0.92,0.0494,1243.0,
0.0025,0.936,0.0416,1300.0,
0.00213,0.949,0.0364,1356.0,
0.00186,0.948,0.0309,1412.0,
0.00159,0.951,0.0267,1469.0,
0.00137,0.962,0.023,1526.0,
0.00117,0.961,0.0201,1582.0,
0.00105,0.974,0.0175,1638.0,
0.0,0.962,0.0155,1695.0,
