A,P,time,cat
1.005,0.0,0.0,0.056
0.871,0.127,3.056,
0.76,0.24,6.112,
0.667,0.335,9.167,
0.587,0.422,12.22,
0.511,0.484,15.28,
0.447,0.55,18.33,
0.396,0.603,21.39,
0.345,0.647,24.45,
0.31,0.688,27.5,
0.273,0.716,30.56,
0.243,0.762,33.61,
0.216,0.776,36.67,
0.194,0.805,39.73,
0.174,0.811,42.78,
0.157,0.837,45.84,
0.141,0.849,48.89,
0.127,0.872,51.95,
0.115,0.883,55.0,
0.106,0.892,58.06,
0.0982,0.896,61.12,
0.0891,0.901,64.17,
0.0839,0.909,67.23,
0.0782,0.918,70.28,
0.0719,0.922,73.34,
0.0685,0.925,76.39,
0.0644,0.938,79.45,
