P,A,time,cat
0.0,0.995,0.0,0.006
0.0935,0.898,1201.0,
0.176,0.825,2401.0,
0.25,0.739,3602.0,
0.315,0.684,4802.0,
0.37,0.617,6003.0,
0.42,0.572,7203.0,
0.473,0.517,8404.0,
0.51,0.477,9604.0,
0.558,0.445,10805.0,
0.58,0.414,12006.0,
0.614,0.382,13206.0,
0.643,0.355,14407.0,
0.666,0.33,15607.0,
0.69,0.313,16808.0,
0.701,0.293,18008.0,
0.726,0.274,19209.0,
0.734,0.258,20410.0,
0.752,0.243,21610.0,
0.767,0.234,22811.0,
0.771,0.221,24011.0,
0.785,0.214,25212.0,
0.798,0.205,26412.0,
0.806,0.194,27613.0,
0.813,0.189,28814.0,
0.811,0.182,30014.0,
0.822,0.175,31215.0,
0.823,0.169,32415.0,
0.829,0.167,33616.0,
0.832,0.163,34816.0,
0.842,0.159,36017.0,
0.841,0.156,37217.0,
0.847,0.152,38418.0,
