A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.026
0.122,0.754,0.13,3.419,
0.108,0.647,0.242,6.839,
0.0951,0.562,0.335,10.26,
0.0813,0.494,0.416,13.68,
0.0719,0.432,0.492,17.1,
0.0627,0.378,0.558,20.52,
0.055,0.334,0.61,23.94,
0.0487,0.294,0.662,27.35,
0.0429,0.259,0.689,30.77,
0.0378,0.229,0.732,34.19,
0.0333,0.201,0.757,37.61,
0.0293,0.179,0.795,41.03,
0.0261,0.156,0.812,44.45,
0.0229,0.139,0.834,47.87,
0.0203,0.123,0.852,51.29,
0.018,0.108,0.868,54.71,
0.0159,0.0956,0.883,58.13,
0.0141,0.0866,0.897,61.55,
0.0126,0.0762,0.897,64.97,
0.0113,0.0679,0.921,68.39,
0.00997,0.06,0.92,71.81,
0.00882,0.0545,0.938,75.23,
0.008,0.0485,0.936,78.65,
0.00717,0.043,0.952,82.06,
0.00644,0.0389,0.953,85.48,
0.00581,0.035,0.955,88.9,
0.00524,0.0314,0.964,92.32,
0.00471,0.0282,0.946,95.74,
0.00429,0.0258,0.952,99.16,
0.00386,0.0234,0.969,103.0,
0.00355,0.0214,0.968,106.0,
