A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.045
0.047,0.0628,0.851,197.0,
0.0433,0.127,0.799,393.0,
0.0401,0.189,0.731,590.0,
0.0369,0.254,0.67,786.0,
0.0342,0.314,0.61,983.0,
0.0309,0.373,0.562,1179.0,
0.0273,0.434,0.494,1376.0,
0.0248,0.491,0.45,1572.0,
0.0219,0.547,0.396,1769.0,
0.0189,0.6,0.345,1965.0,
0.0162,0.653,0.296,2162.0,
0.0137,0.709,0.25,2358.0,
0.0112,0.752,0.205,2555.0,
0.00913,0.786,0.165,2751.0,
0.00707,0.846,0.13,2948.0,
0.00547,0.876,0.0977,3144.0,
0.00404,0.905,0.0748,3341.0,
0.00301,0.922,0.0549,3537.0,
0.00224,0.945,0.0409,3734.0,
0.00169,0.956,0.0306,3930.0,
0.00131,0.956,0.0236,4127.0,
0.00108,0.963,0.0193,4323.0,
0.0,0.982,0.0165,4520.0,
