A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.056249999999999994
0.0472,0.0407,0.858,102.0,
0.0453,0.082,0.825,204.0,
0.0432,0.122,0.784,306.0,
0.0409,0.164,0.746,408.0,
0.039,0.204,0.712,510.0,
0.037,0.243,0.669,612.0,
0.0343,0.283,0.627,714.0,
0.0325,0.326,0.59,816.0,
0.0306,0.363,0.559,918.0,
0.0287,0.4,0.521,1020.0,
0.0268,0.44,0.486,1122.0,
0.0253,0.477,0.453,1224.0,
0.023,0.517,0.42,1326.0,
0.0215,0.549,0.384,1428.0,
0.0193,0.587,0.35,1530.0,
0.0175,0.621,0.32,1632.0,
0.0158,0.653,0.286,1734.0,
0.0143,0.685,0.256,1836.0,
0.0127,0.718,0.226,1938.0,
0.0111,0.755,0.202,2040.0,
0.00976,0.775,0.175,2142.0,
0.00831,0.81,0.152,2244.0,
0.00715,0.833,0.129,2346.0,
0.00601,0.858,0.109,2448.0,
0.00508,0.875,0.0906,2550.0,
0.00422,0.899,0.0757,2652.0,
0.00353,0.916,0.0639,2754.0,
0.00288,0.924,0.0527,2856.0,
0.00238,0.943,0.0432,2958.0,
0.00198,0.951,0.0358,3060.0,
0.00169,0.955,0.0302,3162.0,
0.00142,0.97,0.026,3264.0,
0.00123,0.95,0.0224,3366.0,
0.0011,0.965,0.0198,3468.0,
0.0,0.965,0.0177,3570.0,
0.0,0.964,0.0162,3672.0,
