A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.068
0.695,0.217,0.0364,214.0,
0.588,0.33,0.0301,428.0,
0.495,0.412,0.026,641.0,
0.445,0.474,0.0226,855.0,
0.389,0.534,0.0201,1069.0,
0.346,0.57,0.0182,1283.0,
0.312,0.615,0.016,1496.0,
0.285,0.643,0.0147,1710.0,
0.259,0.673,0.0134,1924.0,
0.238,0.693,0.0123,2138.0,
0.216,0.716,0.011,2352.0,
0.197,0.735,0.0101,2565.0,
0.181,0.75,0.0093,2779.0,
0.167,0.773,0.0085,2993.0,
0.153,0.781,0.0079,3207.0,
0.139,0.796,0.00731,3421.0,
0.13,0.803,0.00676,3634.0,
0.119,0.809,0.00627,3848.0,
0.112,0.82,0.00578,4062.0,
0.104,0.832,0.00535,4276.0,
0.096,0.853,0.00493,4489.0,
0.0904,0.839,0.00455,4703.0,
0.0832,0.85,0.00429,4917.0,
0.0775,0.86,0.00402,5131.0,
0.0723,0.854,0.00373,5345.0,
0.0677,0.875,0.00352,5558.0,
0.0637,0.872,0.00326,5772.0,
0.0594,0.879,0.00306,5986.0,
0.0547,0.883,0.00287,6200.0,
0.0518,0.883,0.0027,6414.0,
0.0481,0.887,0.00248,6627.0,
0.0453,0.892,0.00238,6841.0,
0.0428,0.897,0.00221,7055.0,
0.041,0.892,0.00208,7269.0,
0.0382,0.901,0.00199,7482.0,
0.036,0.905,0.00186,7696.0,
0.0342,0.911,0.00175,7910.0,
