P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.013749999999999998
0.188,0.344,0.46,132.0,
0.33,0.252,0.4,265.0,
0.431,0.212,0.35,397.0,
0.509,0.18,0.305,530.0,
0.556,0.16,0.266,662.0,
0.61,0.141,0.238,794.0,
0.647,0.125,0.213,927.0,
0.691,0.111,0.191,1059.0,
0.713,0.0993,0.171,1192.0,
0.742,0.091,0.152,1324.0,
0.766,0.0815,0.139,1456.0,
0.797,0.0752,0.125,1589.0,
0.808,0.0677,0.116,1721.0,
0.821,0.0621,0.105,1854.0,
0.839,0.0561,0.0964,1986.0,
0.861,0.0515,0.0874,2118.0,
0.862,0.0464,0.0787,2251.0,
0.88,0.0427,0.0739,2383.0,
0.89,0.0394,0.0683,2516.0,
0.883,0.0363,0.0629,2648.0,
0.9,0.0337,0.0575,2781.0,
0.907,0.0309,0.0525,2913.0,
0.911,0.0285,0.0487,3045.0,
0.922,0.0266,0.0456,3178.0,
0.927,0.0244,0.042,3310.0,
0.921,0.0226,0.039,3443.0,
0.925,0.0212,0.0358,3575.0,
0.934,0.0196,0.0338,3707.0,
0.952,0.0181,0.0311,3840.0,
0.94,0.0166,0.0294,3972.0,
0.947,0.0157,0.0272,4105.0,
0.943,0.0145,0.0257,4237.0,
