P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.011
0.181,0.329,0.483,150.0,
0.32,0.255,0.419,299.0,
0.416,0.214,0.362,449.0,
0.484,0.187,0.316,598.0,
0.553,0.166,0.281,748.0,
0.591,0.147,0.254,897.0,
0.633,0.13,0.226,1047.0,
0.671,0.119,0.206,1196.0,
0.702,0.108,0.182,1346.0,
0.725,0.0989,0.166,1496.0,
0.749,0.0888,0.154,1645.0,
0.771,0.082,0.14,1795.0,
0.796,0.0744,0.128,1944.0,
0.8,0.0686,0.119,2094.0,
0.82,0.0625,0.109,2243.0,
0.83,0.0571,0.101,2393.0,
0.846,0.0529,0.0926,2542.0,
0.858,0.0493,0.084,2692.0,
0.873,0.0456,0.079,2842.0,
0.88,0.042,0.0731,2991.0,
0.886,0.0385,0.0665,3141.0,
0.895,0.0357,0.0627,3290.0,
0.898,0.0336,0.0587,3440.0,
0.908,0.0309,0.0548,3589.0,
0.919,0.029,0.0501,3739.0,
0.913,0.0267,0.0468,3889.0,
0.916,0.0248,0.0434,4038.0,
0.924,0.0234,0.0408,4188.0,
0.94,0.0216,0.0381,4337.0,
0.942,0.0203,0.0358,4487.0,
0.938,0.0192,0.0337,4636.0,
0.945,0.0179,0.0314,4786.0,
0.932,0.0168,0.0294,4935.0,
0.955,0.0157,0.0276,5085.0,
