P,A,time,cat
0.0,0.997,0.0,0.08125
0.0959,0.856,0.00575,
0.19,0.768,0.0115,
0.28,0.668,0.0173,
0.361,0.592,0.023,
0.44,0.514,0.0287,
0.518,0.447,0.0345,
0.583,0.378,0.0403,
0.649,0.32,0.046,
0.699,0.271,0.0517,
0.747,0.224,0.0575,
0.784,0.185,0.0633,
0.83,0.153,0.069,
0.858,0.126,0.0747,
0.89,0.105,0.0805,
0.907,0.0879,0.0862,
0.923,0.0735,0.092,
0.929,0.0624,0.0978,
0.94,0.0536,0.103,
0.949,0.0469,0.109,
0.948,0.0419,0.115,
0.951,0.0382,0.121,
0.957,0.0351,0.127,
0.957,0.0331,0.132,
0.959,0.031,0.138,
0.949,0.0295,0.144,
0.96,0.0288,0.149,
0.975,0.0283,0.155,
0.964,0.0271,0.161,
0.977,0.0273,0.167,
0.972,0.0267,0.172,
0.973,0.0266,0.178,
0.974,0.0264,0.184,
0.976,0.0262,0.19,
0.975,0.0261,0.196,
0.979,0.0261,0.201,
0.967,0.026,0.207,
