P,A,time,cat
0.0,0.995,0.0,0.065
0.105,0.851,0.00777,
0.207,0.754,0.0155,
0.303,0.665,0.0233,
0.394,0.57,0.0311,
0.478,0.49,0.0389,
0.558,0.41,0.0466,
0.624,0.347,0.0544,
0.688,0.286,0.0622,
0.746,0.235,0.07,
0.775,0.194,0.0777,
0.832,0.156,0.0855,
0.859,0.127,0.0933,
0.896,0.103,0.101,
0.902,0.085,0.109,
0.915,0.0699,0.117,
0.932,0.0584,0.124,
0.957,0.0499,0.132,
0.954,0.0443,0.14,
0.964,0.039,0.148,
0.961,0.0355,0.155,
0.953,0.0332,0.163,
0.97,0.0307,0.171,
0.971,0.0299,0.179,
0.965,0.0285,0.187,
0.963,0.028,0.194,
0.959,0.0274,0.202,
0.965,0.0266,0.21,
0.966,0.0266,0.218,
0.967,0.0262,0.225,
0.973,0.0262,0.233,
0.973,0.0257,0.241,
