A,P,time,cat
0.994,0.0,0.0,0.0465
0.875,0.13,0.067,
0.783,0.211,0.134,
0.725,0.281,0.201,
0.653,0.349,0.268,
0.591,0.404,0.335,
0.541,0.459,0.402,
0.48,0.508,0.469,
0.439,0.562,0.536,
0.402,0.589,0.603,
0.367,0.634,0.67,
0.334,0.669,0.737,
0.302,0.704,0.804,
0.271,0.728,0.871,
0.248,0.755,0.938,
0.225,0.771,1.005,
0.205,0.801,1.072,
0.187,0.818,1.139,
0.17,0.828,1.206,
0.154,0.837,1.273,
0.139,0.857,1.34,
0.127,0.873,1.407,
0.116,0.878,1.474,
0.106,0.894,1.541,
0.0962,0.903,1.608,
0.0867,0.909,1.675,
0.0806,0.923,1.742,
0.0725,0.916,1.809,
0.0656,0.937,1.876,
0.0613,0.938,1.943,
0.0554,0.953,2.01,
0.0502,0.946,2.077,
0.0462,0.953,2.144,
0.0428,0.955,2.211,
0.0399,0.963,2.278,
0.0359,0.965,2.345,
