P,A,time,cat
0.0,0.996,0.0,0.035
0.112,0.887,420.0,
0.212,0.788,839.0,
0.301,0.702,1259.0,
0.376,0.63,1679.0,
0.446,0.554,2098.0,
0.504,0.492,2518.0,
0.559,0.444,2938.0,
0.601,0.391,3357.0,
0.646,0.353,3777.0,
0.685,0.319,4197.0,
0.721,0.284,4617.0,
0.743,0.255,5036.0,
0.761,0.232,5456.0,
0.794,0.207,5876.0,
0.816,0.186,6295.0,
0.832,0.169,6715.0,
0.844,0.155,7135.0,
0.87,0.14,7554.0,
0.871,0.126,7974.0,
0.873,0.116,8394.0,
0.894,0.105,8813.0,
0.895,0.0973,9233.0,
0.903,0.0893,9653.0,
0.905,0.0814,10072.0,
0.912,0.0758,10492.0,
0.922,0.0696,10912.0,
0.929,0.0638,11332.0,
0.934,0.0599,11751.0,
0.942,0.0554,12171.0,
0.952,0.0511,12591.0,
0.959,0.0483,13010.0,
0.947,0.0445,13430.0,
0.952,0.0424,13850.0,
0.961,0.0395,14269.0,
0.968,0.0372,14689.0,
