P,A,time,cat
0.0,0.986,0.0,0.075
0.0603,0.891,10683.0,
0.12,0.823,21366.0,
0.182,0.767,32049.0,
0.244,0.715,42732.0,
0.3,0.654,53415.0,
0.367,0.59,64098.0,
0.428,0.534,74781.0,
0.492,0.476,85464.0,
0.547,0.408,96147.0,
0.617,0.351,106830.0,
0.676,0.292,117513.0,
0.733,0.241,128196.0,
0.777,0.191,138879.0,
0.839,0.147,149562.0,
0.862,0.114,160245.0,
0.877,0.0852,170928.0,
0.916,0.0678,181611.0,
0.929,0.0551,192294.0,
0.932,0.0491,202977.0,
0.953,0.0457,213660.0,
0.946,0.0434,224343.0,
0.95,0.0428,235026.0,
