P,A,time,cat
0.0,1.003,0.0,0.09375
0.0531,0.893,6681.0,
0.107,0.847,13363.0,
0.161,0.789,20044.0,
0.213,0.729,26725.0,
0.268,0.672,33407.0,
0.322,0.623,40088.0,
0.374,0.57,46769.0,
0.431,0.518,53451.0,
0.482,0.462,60132.0,
0.539,0.416,66813.0,
0.595,0.363,73495.0,
0.64,0.312,80176.0,
0.702,0.268,86858.0,
0.735,0.221,93539.0,
0.781,0.179,100220.0,
0.831,0.144,106902.0,
0.853,0.112,113583.0,
0.874,0.0887,120264.0,
0.916,0.0709,126946.0,
0.927,0.0584,133627.0,
0.929,0.0512,140308.0,
0.935,0.0472,146990.0,
0.941,0.0448,153671.0,
