A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.068
0.871,0.124,0.0017,30.25,
0.759,0.236,0.00216,60.5,
0.66,0.331,0.00262,90.75,
0.581,0.41,0.00301,121.0,
0.501,0.486,0.00335,151.0,
0.444,0.551,0.0036,182.0,
0.387,0.602,0.00384,212.0,
0.34,0.652,0.00406,242.0,
0.294,0.699,0.0042,272.0,
0.253,0.735,0.00443,302.0,
0.223,0.769,0.00453,333.0,
0.197,0.793,0.00465,363.0,
0.172,0.822,0.00482,393.0,
0.151,0.845,0.00491,424.0,
0.132,0.864,0.00498,454.0,
0.114,0.871,0.00503,484.0,
0.0979,0.89,0.00511,514.0,
0.0865,0.903,0.00515,544.0,
0.0753,0.92,0.00514,575.0,
0.0655,0.931,0.0052,605.0,
0.0573,0.925,0.00518,635.0,
0.0494,0.958,0.00535,666.0,
0.0437,0.951,0.00536,696.0,
0.0383,0.955,0.00536,726.0,
0.033,0.958,0.00531,756.0,
0.0289,0.96,0.00539,786.0,
0.0252,0.956,0.00534,817.0,
0.0221,0.959,0.00542,847.0,
