A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.085
0.874,0.114,0.00143,27.32,
0.792,0.216,0.00191,54.65,
0.693,0.304,0.00234,81.97,
0.611,0.386,0.00275,109.0,
0.54,0.452,0.00303,137.0,
0.483,0.522,0.00333,164.0,
0.421,0.569,0.00356,191.0,
0.373,0.62,0.00381,219.0,
0.331,0.67,0.00395,246.0,
0.294,0.693,0.00416,273.0,
0.259,0.728,0.00435,301.0,
0.23,0.76,0.00445,328.0,
0.203,0.783,0.0046,355.0,
0.179,0.82,0.00472,383.0,
0.158,0.833,0.00482,410.0,
0.141,0.845,0.00487,437.0,
0.124,0.859,0.0049,464.0,
0.11,0.879,0.00504,492.0,
0.0972,0.883,0.00503,519.0,
0.0861,0.896,0.00516,546.0,
0.0759,0.909,0.00515,574.0,
0.0672,0.918,0.00514,601.0,
0.0583,0.933,0.00526,628.0,
0.0526,0.933,0.0053,656.0,
0.0462,0.952,0.00524,683.0,
0.0405,0.947,0.00527,710.0,
0.0362,0.947,0.00532,738.0,
0.0323,0.96,0.00536,765.0,
0.0282,0.965,0.00535,792.0,
0.0248,0.97,0.00545,820.0,
0.022,0.971,0.00544,847.0,
