P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.1
0.155,0.813,0.0208,1.435,
0.306,0.67,0.0196,2.869,
0.426,0.539,0.0188,4.304,
0.529,0.443,0.0175,5.738,
0.601,0.356,0.0167,7.173,
0.669,0.289,0.0158,8.607,
0.732,0.234,0.0153,10.04,
0.777,0.191,0.0147,11.48,
0.806,0.159,0.014,12.91,
0.839,0.127,0.0138,14.35,
0.866,0.103,0.0136,15.78,
0.879,0.0829,0.013,17.21,
0.897,0.0698,0.0129,18.65,
0.908,0.0565,0.0127,20.08,
0.918,0.046,0.0127,21.52,
0.925,0.0371,0.0125,22.95,
0.935,0.0305,0.0123,24.39,
0.937,0.0249,0.0122,25.82,
0.944,0.0206,0.0123,27.26,
0.957,0.0168,0.0122,28.69,
