P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.08
0.0937,0.874,0.0258,0.956,
0.203,0.76,0.0259,1.913,
0.301,0.66,0.0246,2.869,
0.386,0.572,0.0232,3.825,
0.465,0.505,0.0218,4.782,
0.525,0.439,0.0209,5.738,
0.582,0.38,0.0195,6.694,
0.633,0.331,0.0187,7.651,
0.675,0.291,0.0177,8.607,
0.721,0.254,0.0173,9.563,
0.742,0.22,0.0166,10.52,
0.774,0.192,0.0161,11.48,
0.805,0.168,0.0155,12.43,
0.818,0.146,0.015,13.39,
0.836,0.127,0.0147,14.35,
0.853,0.112,0.0143,15.3,
0.859,0.0968,0.014,16.26,
0.888,0.0844,0.0138,17.21,
0.889,0.0733,0.0137,18.17,
0.899,0.0642,0.0133,19.13,
0.921,0.0556,0.0131,20.08,
0.926,0.0487,0.0129,21.04,
0.913,0.0424,0.0129,22.0,
0.929,0.0374,0.0127,22.95,
0.935,0.0331,0.0126,23.91,
0.942,0.0286,0.0126,24.86,
0.948,0.0251,0.0125,25.82,
0.941,0.0219,0.0124,26.78,
0.954,0.019,0.0124,27.73,
0.949,0.0169,0.0123,28.69,
