A,P,time,cat
0.994,0.0,0.0,0.0225
0.932,0.0464,8728.0,
0.88,0.092,17456.0,
0.847,0.137,26183.0,
0.799,0.181,34911.0,
0.744,0.228,43639.0,
0.699,0.273,52367.0,
0.66,0.321,61094.0,
0.614,0.364,69822.0,
0.564,0.413,78550.0,
0.522,0.452,87278.0,
0.48,0.497,96005.0,
0.435,0.544,104733.0,
0.399,0.586,113461.0,
0.347,0.625,122189.0,
0.31,0.679,130916.0,
0.268,0.713,139644.0,
0.225,0.758,148372.0,
0.183,0.787,157100.0,
0.147,0.836,165827.0,
0.115,0.869,174555.0,
0.0817,0.902,183283.0,
0.0551,0.946,192011.0,
0.0331,0.961,200738.0,
0.0183,0.982,209466.0,
0.00948,0.985,218194.0,
0.00475,1.0,226922.0,
0.00228,0.997,235649.0,
0.00109,0.989,244377.0,
0.0,1.002,253105.0,
