A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.086
0.126,0.0452,0.752,247.0,
0.116,0.101,0.719,494.0,
0.106,0.153,0.665,742.0,
0.102,0.211,0.623,989.0,
0.096,0.258,0.578,1236.0,
0.0871,0.315,0.528,1483.0,
0.081,0.367,0.492,1730.0,
0.0739,0.412,0.445,1978.0,
0.0669,0.46,0.408,2225.0,
0.0609,0.508,0.367,2472.0,
0.0548,0.559,0.332,2719.0,
0.0481,0.603,0.293,2966.0,
0.0424,0.645,0.26,3213.0,
0.0372,0.688,0.222,3461.0,
0.0326,0.724,0.195,3708.0,
0.0273,0.759,0.165,3955.0,
0.0234,0.801,0.14,4202.0,
0.0195,0.816,0.115,4449.0,
0.016,0.85,0.0954,4697.0,
0.0132,0.881,0.0782,4944.0,
0.0105,0.899,0.0624,5191.0,
0.00848,0.918,0.0494,5438.0,
0.00656,0.943,0.0385,5685.0,
0.00516,0.952,0.0303,5932.0,
0.00393,0.948,0.0233,6180.0,
0.00306,0.973,0.0182,6427.0,
0.00236,0.971,0.0137,6674.0,
0.00179,0.971,0.0106,6921.0,
0.00138,0.982,0.00811,7168.0,
0.00104,0.99,0.00615,7416.0,
0.0,1.001,0.0047,7663.0,
0.0,0.979,0.00356,7910.0,
