A,P,time,cat
0.998,0.0,0.0,0.014
0.906,0.0824,3390.0,
0.838,0.163,6780.0,
0.749,0.238,10169.0,
0.679,0.314,13559.0,
0.607,0.379,16949.0,
0.545,0.45,20339.0,
0.48,0.509,23729.0,
0.422,0.573,27118.0,
0.366,0.622,30508.0,
0.315,0.675,33898.0,
0.272,0.719,37288.0,
0.229,0.774,40678.0,
0.194,0.811,44067.0,
0.163,0.826,47457.0,
0.133,0.872,50847.0,
0.109,0.881,54237.0,
0.09,0.911,57626.0,
0.073,0.925,61016.0,
0.0585,0.945,64406.0,
0.0462,0.949,67796.0,
0.0375,0.961,71186.0,
0.0299,0.966,74575.0,
0.0237,0.972,77965.0,
0.0188,0.978,81355.0,
