A,P,time,cat
1.007,0.0,0.0,0.03875
0.903,0.0629,35.3,
0.855,0.125,70.6,
0.798,0.18,106.0,
0.738,0.237,141.0,
0.687,0.297,176.0,
0.626,0.346,212.0,
0.58,0.395,247.0,
0.541,0.44,282.0,
0.496,0.485,318.0,
0.458,0.525,353.0,
0.418,0.567,388.0,
0.387,0.597,424.0,
0.354,0.63,459.0,
0.323,0.656,494.0,
0.298,0.677,530.0,
0.275,0.708,565.0,
0.256,0.728,600.0,
0.233,0.744,635.0,
0.219,0.768,671.0,
0.205,0.788,706.0,
0.191,0.802,741.0,
0.182,0.802,777.0,
0.172,0.817,812.0,
0.163,0.822,847.0,
0.157,0.844,882.0,
0.15,0.831,918.0,
0.145,0.845,953.0,
0.142,0.852,988.0,
0.136,0.855,1024.0,
0.133,0.868,1059.0,
