A,P,time,cat
1.006,0.0,0.0,0.11875
0.878,0.107,0.011,
0.784,0.205,0.0221,
0.698,0.29,0.0331,
0.621,0.356,0.0442,
0.566,0.414,0.0552,
0.518,0.473,0.0662,
0.48,0.51,0.0773,
0.44,0.547,0.0883,
0.41,0.58,0.0994,
0.387,0.592,0.11,
0.364,0.627,0.121,
0.353,0.634,0.132,
0.334,0.66,0.144,
0.323,0.665,0.155,
0.313,0.671,0.166,
0.303,0.689,0.177,
0.297,0.687,0.188,
0.292,0.692,0.199,
0.287,0.702,0.21,
0.286,0.708,0.221,
0.283,0.707,0.232,
0.278,0.703,0.243,
0.277,0.71,0.254,
0.275,0.712,0.265,
0.271,0.714,0.276,
