A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.04875
0.478,0.0781,0.401,1.056,
0.259,0.18,0.525,2.111,
0.155,0.286,0.52,3.167,
0.105,0.379,0.48,4.223,
0.0787,0.455,0.425,5.278,
0.0622,0.535,0.362,6.334,
0.0506,0.597,0.315,7.39,
0.0431,0.65,0.266,8.445,
0.0362,0.705,0.224,9.501,
0.0304,0.74,0.189,10.56,
0.0254,0.781,0.161,11.61,
0.0217,0.813,0.137,12.67,
0.0182,0.835,0.115,13.72,
0.0157,0.853,0.098,14.78,
0.0133,0.855,0.0847,15.83,
0.0115,0.883,0.0726,16.89,
0.00975,0.892,0.0638,17.95,
0.00835,0.902,0.0553,19.0,
0.00734,0.921,0.049,20.06,
0.00642,0.921,0.043,21.11,
0.0057,0.925,0.0388,22.17,
0.00509,0.915,0.0353,23.22,
0.00455,0.928,0.0316,24.28,
