A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.039
0.364,0.102,0.51,1.51,
0.17,0.224,0.577,3.02,
0.101,0.34,0.53,4.53,
0.0747,0.444,0.451,6.04,
0.058,0.526,0.379,7.55,
0.0474,0.606,0.317,9.06,
0.0395,0.664,0.264,10.57,
0.0323,0.715,0.218,12.08,
0.0267,0.759,0.176,13.59,
0.0221,0.807,0.148,15.1,
0.0182,0.824,0.12,16.61,
0.015,0.853,0.0993,18.12,
0.0126,0.871,0.0839,19.63,
0.0105,0.885,0.0717,21.14,
0.00872,0.903,0.06,22.65,
0.00747,0.91,0.0522,24.16,
0.00646,0.918,0.0451,25.67,
0.00556,0.928,0.0391,27.18,
0.00498,0.934,0.0349,28.69,
