A,P,time,cat
1.005,0.0,0.0,0.11875
0.938,0.0558,0.119,
0.891,0.108,0.239,
0.845,0.156,0.358,
0.789,0.2,0.477,
0.752,0.241,0.596,
0.716,0.275,0.716,
0.688,0.308,0.835,
0.661,0.34,0.954,
0.627,0.362,1.074,
0.609,0.391,1.193,
0.581,0.417,1.312,
0.559,0.437,1.432,
0.54,0.453,1.551,
0.522,0.471,1.67,
0.508,0.485,1.789,
0.493,0.505,1.909,
0.482,0.506,2.028,
0.472,0.52,2.147,
0.458,0.533,2.267,
0.447,0.545,2.386,
0.442,0.549,2.505,
0.437,0.563,2.625,
0.428,0.569,2.744,
0.42,0.578,2.863,
0.415,0.576,2.982,
0.414,0.586,3.102,
0.404,0.587,3.221,
0.399,0.589,3.34,
0.395,0.604,3.46,
0.392,0.605,3.579,
0.387,0.608,3.698,
0.389,0.606,3.818,
0.385,0.615,3.937,
0.383,0.62,4.056,
0.382,0.624,4.175,
0.377,0.616,4.295,
0.374,0.614,4.414,
