A,P,time,cat
1.004,0.0,0.0,0.095
0.904,0.0885,0.243,
0.832,0.167,0.486,
0.759,0.234,0.728,
0.707,0.296,0.971,
0.655,0.346,1.214,
0.61,0.386,1.457,
0.575,0.42,1.699,
0.537,0.454,1.942,
0.517,0.482,2.185,
0.491,0.504,2.428,
0.471,0.516,2.67,
0.456,0.548,2.913,
0.435,0.554,3.156,
0.431,0.574,3.399,
0.428,0.576,3.641,
0.41,0.586,3.884,
0.403,0.594,4.127,
0.394,0.599,4.37,
0.393,0.604,4.612,
0.386,0.619,4.855,
0.379,0.614,5.098,
0.378,0.623,5.341,
0.371,0.619,5.583,
0.368,0.628,5.826,
0.371,0.633,6.069,
