A,P,time,cat
0.995,0.0,0.0,0.082
0.859,0.113,0.138,
0.754,0.226,0.276,
0.653,0.323,0.414,
0.56,0.412,0.552,
0.483,0.49,0.69,
0.426,0.557,0.828,
0.365,0.619,0.965,
0.308,0.663,1.103,
0.272,0.71,1.241,
0.233,0.748,1.379,
0.199,0.785,1.517,
0.173,0.805,1.655,
0.148,0.831,1.793,
0.128,0.865,1.931,
0.111,0.869,2.069,
0.0953,0.897,2.207,
0.0827,0.901,2.345,
0.0715,0.904,2.483,
0.0626,0.93,2.621,
0.0541,0.937,2.758,
0.0476,0.944,2.896,
0.0422,0.946,3.034,
0.0369,0.943,3.172,
0.0326,0.961,3.31,
0.0289,0.96,3.448,
0.0259,0.959,3.586,
